Id,LotFrontage,LotArea,LotShape,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,HeatingQC,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
2639,0.699931126,0.008239074,0.700716543,0.126346695,0.735315846,0.827761554,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.258095911,-0.995351341,-1.430393339,0.165909165,0.927119829,0.254751521,-0.147010686,0.315804334,0.290175955,-0.366232756,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,0.02929738,1.022440129,-0.009418771,0.76095521,-0.56053034,1.220200348,-0.303764824
2640,0.67040313,-0.045527766,0.700716543,0.093224479,-0.524065988,0.420869194,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.739371194,-0.495402583,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.188694729,0.315804334,0.290175955,1.607409141,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.071931536,-0.26311499,-0.461895568,-0.808282289,-0.026300044,1.220200348,-0.303764824
2641,0.079843214,-0.329579001,0.700716543,-0.006142169,-0.669379276,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.969504811,-0.775916818,-1.430393339,0.165909165,-0.934792545,0.254751521,0.686670168,0.315804334,0.290175955,-0.24637596,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.429811786,-0.905892549,-1.077474467,-1.273768543,-0.827645487,-0.819537547,-0.303764824
2642,-0.924108644,-0.170003075,-2.757735274,1.020646525,0.832191372,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.195071462,-0.070106807,0.699108401,-1.060302733,-1.555430003,0.254751521,0.978458467,0.315804334,0.290175955,0.816354292,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,0.284570298,1.022440129,0.458842101,-0.165951914,-0.178937271,-0.819537547,-0.303764824
2643,-0.983164635,-0.780003102,0.700716543,0.060102263,-0.572503751,2.331002775,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.094991134,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.230378772,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.168759195,-0.905892549,-1.23663055,-0.830641891,-0.827645487,1.220200348,-0.303764824
2644,-0.983164635,-0.840871224,0.700716543,0.060102263,-0.572503751,0.556499981,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.081354289,-0.461469409,0.699108401,0.165909165,0.306482371,-2.810688266,-0.230378772,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,-0.168759195,-0.905892549,-0.561861372,-0.275717231,-0.484211726,1.220200348,-0.303764824
2645,-1.071748623,-0.868261879,0.700716543,0.026980047,-0.620941513,1.573730882,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.360354453,-0.803063357,0.699108401,0.165909165,-0.314155087,0.254751521,-0.230378772,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.943380465,-0.905892549,-1.358957126,-0.956668737,-0.827645487,1.220200348,-0.303764824
2646,-1.071748623,-0.889565721,0.700716543,0.026980047,-0.620941513,2.274489947,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.374304461,-0.814374415,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.272062815,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.943380465,-0.905892549,-1.481283702,-1.123349404,-0.827645487,1.220200348,-0.303764824
2647,-1.071748623,-0.889565721,0.700716543,0.026980047,-0.620941513,2.274489947,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.127854316,-0.959155956,0.699108401,0.165909165,-0.314155087,0.254751521,-0.272062815,-1.02475284,0.290175955,2.062864964,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.943380465,-0.905892549,-1.23663055,-0.830641891,-0.827645487,1.220200348,-0.303764824
2648,-0.126852757,-0.649846769,0.700716543,0.126346695,-0.475628225,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.674271155,-0.861880858,0.699108401,-1.060302733,-1.555430003,0.254751521,-0.147010686,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.168759195,0.379662569,-0.551338656,-0.877393786,1.84350599,-0.819537547,-0.303764824
2649,0.227483193,-0.297724684,0.700716543,-0.138631033,-0.475628225,-0.573756576,-0.874670235,-0.072849508,0.338052736,0.890533549,-0.148779329,-0.237510463,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.188694729,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.784935205,-0.26311499,-0.298793467,-0.230998028,1.461912921,-0.819537547,-0.303764824
2650,-0.983164635,-0.8286976,0.700716543,0.15946891,-0.427190462,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.737004675,-0.280492483,-1.430393339,-1.060302733,-1.555430003,0.254751521,-0.105326644,-1.02475284,0.290175955,-0.749774501,2.867557595,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.701311318,1.022440129,-0.588168163,-0.90585146,-0.550990513,-0.819537547,-0.303764824
2651,-0.983164635,-0.838943733,0.700716543,0.15946891,-0.427190462,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.853254743,0.493183876,0.699108401,0.165909165,-0.314155087,0.254751521,-0.105326644,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.080734051,0.379662569,-0.323784918,-0.090742345,-0.56053034,-0.819537547,-0.303764824
2652,0.434179164,0.60241339,-1.028509366,1.153135388,1.025942423,0.641269222,0.949856788,3.715324901,-0.628950768,0.890533549,2.166922033,-0.44789614,0.699108401,1.392121062,2.789032203,0.254751521,1.145194638,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.552132376,1.665217688,2.32793957,2.212296629,-0.827645487,1.220200348,3.292020409
2653,1.556243004,0.579689291,0.700716543,1.086890956,0.929066898,0.73734103,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,2.377606118,0.699108401,-1.060302733,-0.314155087,0.254751521,1.061826553,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.76779398,-0.26311499,0.892904145,0.238553608,-0.827645487,1.220200348,-0.303764824
2654,1.497187013,0.180495859,0.700716543,1.153135388,1.025942423,0.590407677,0.949856788,3.715324901,-0.628950768,-0.933118838,-1.016004839,2.61061391,0.699108401,1.392121062,0.927119829,0.254751521,1.145194638,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,1.741386437,-0.26311499,1.188855539,0.486541917,-0.417432939,1.220200348,3.292020409
2655,1.851522962,0.43938827,-1.028509366,1.120013172,0.977504661,2.636172045,0.949856788,-0.072849508,2.272059745,0.890533549,2.483122219,-0.461469409,0.699108401,-1.060302733,0.306482371,0.254751521,1.103510596,1.656361509,0.290175955,2.07884587,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,2.670051709,1.022440129,1.550573909,0.746726373,1.194797774,1.220200348,-0.303764824
2656,1.851522962,0.35772354,-1.028509366,1.120013172,1.025942423,2.393166886,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,1.183158406,0.699108401,1.392121062,2.168394745,0.254751521,1.103510596,1.656361509,0.290175955,0.432812547,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.843529965,0.379662569,0.971824517,1.433775952,0.07863805,1.220200348,3.292020409
2657,0.729459122,-0.051411685,-1.028509366,1.120013172,1.025942423,1.601987296,0.949856788,3.715324901,1.30505624,0.890533549,1.983246925,-0.567793353,0.699108401,0.165909165,0.927119829,0.254751521,1.103510596,0.315804334,0.290175955,0.800373386,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.18774264,1.665217688,1.499275668,1.20001648,-0.026300044,1.220200348,3.292020409
2658,1.349547034,0.245320409,-1.028509366,1.120013172,1.025942423,-0.573756576,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,1.452361584,0.699108401,0.165909165,0.927119829,0.254751521,1.103510596,0.315804334,0.290175955,1.191905584,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.425410529,0.379662569,1.190170879,1.529312432,0.527009905,-0.819537547,3.292020409
2659,0.729459122,0.02264453,-1.028509366,1.153135388,1.025942423,-0.573756576,0.949856788,-0.072849508,2.272059745,-0.933118838,-1.016004839,1.101718789,0.699108401,1.392121062,2.168394745,0.254751521,1.145194638,1.656361509,0.290175955,0.656545232,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.852332479,0.379662569,1.165179428,1.805758416,-0.217096578,-0.819537547,3.292020409
2660,0.729459122,0.12114944,-1.028509366,1.120013172,1.025942423,0.228725579,0.949856788,-0.072849508,1.30505624,0.890533549,1.029996365,0.174212043,0.699108401,1.392121062,2.168394745,0.254751521,1.103510596,1.656361509,0.290175955,0.209079862,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.345273287,1.665217688,1.74261348,1.742744994,-0.503291379,1.220200348,3.292020409
2661,1.881050958,0.335709569,-1.028509366,1.120013172,1.025942423,1.856295021,0.949856788,-0.072849508,2.272059745,0.890533549,1.848396846,-0.015813729,0.699108401,-1.060302733,-0.314155087,0.254751521,1.103510596,1.656361509,0.290175955,0.880277916,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.965850555,1.022440129,1.350642301,0.592241852,-0.360193979,1.220200348,3.292020409
2662,2.176330916,0.44425772,-1.028509366,1.086890956,0.977504661,3.23520802,0.949856788,-0.072849508,2.272059745,0.890533549,2.199472052,-0.384554216,0.699108401,-1.060302733,0.306482371,0.254751521,1.061826553,1.656361509,0.290175955,0.400850735,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.486113518,1.022440129,1.319074152,0.56784956,-0.178937271,1.220200348,-0.303764824
2663,-1.691836535,0.280623919,-1.028509366,1.086890956,0.929066898,0.059187096,0.949856788,-0.072849508,-0.628950768,0.890533549,1.295046521,-0.31895008,0.699108401,0.165909165,1.547757287,0.254751521,1.061826553,1.656361509,0.290175955,0.592621607,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.178025513,1.665217688,1.021807419,0.840230162,0.383912504,1.220200348,-0.303764824
2664,-0.274492736,-0.460344016,0.700716543,1.120013172,0.977504661,0.997300038,0.949856788,-0.072849508,-0.628950768,0.890533549,0.081395807,1.178633983,0.699108401,-1.060302733,-0.314155087,0.254751521,1.103510596,0.315804334,0.290175955,0.816354292,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.341786642,1.022440129,0.746901458,0.130820981,-0.293415192,1.220200348,-0.303764824
2665,0.10937121,-0.274797692,0.700716543,1.153135388,1.025942423,2.353607906,0.949856788,3.715324901,-0.628950768,0.890533549,1.36247156,0.217194063,0.699108401,-2.28651463,-0.314155087,0.254751521,1.145194638,1.656361509,0.290175955,1.375686004,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.851417867,1.022440129,1.071790321,0.3767766,0.126337183,1.220200348,3.292020409
2666,-0.274492736,-0.413475562,0.700716543,1.153135388,1.025942423,2.658777176,0.949856788,3.715324901,-0.628950768,0.890533549,-0.051129271,1.54737447,0.699108401,-1.060302733,-0.314155087,0.254751521,1.145194638,0.315804334,0.290175955,1.072048789,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.425410529,1.022440129,1.01917674,0.336122779,-0.112158485,1.220200348,3.292020409
2667,0.227483193,-0.021484858,0.700716543,1.120013172,1.025942423,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.364237816,0.699108401,0.165909165,0.927119829,0.254751521,1.103510596,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,0.935834702,0.610487261,-0.388822056,0.379662569,-0.490833038,-0.090742345,-0.598689646,-0.819537547,3.292020409
2668,0.227483193,-0.021484858,0.700716543,1.153135388,1.025942423,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.386859931,0.699108401,0.165909165,0.927119829,0.254751521,1.145194638,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.168759195,0.379662569,-0.430327419,-0.017565466,-0.522371033,-0.819537547,3.292020409
2669,1.320019038,0.122874037,-1.028509366,1.153135388,1.025942423,-0.573756576,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,1.717040338,0.699108401,0.165909165,-0.314155087,0.254751521,1.145194638,0.315804334,0.290175955,0.049270802,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,-0.225975539,-0.26311499,0.124745861,-0.354992183,-0.827645487,-0.819537547,3.292020409
2670,1.142851063,0.119932078,-1.028509366,1.086890956,0.977504661,0.759946161,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,1.097194366,0.699108401,1.392121062,1.547757287,0.254751521,1.061826553,1.656361509,0.290175955,0.209079862,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.67628219,0.379662569,1.141503316,1.773235359,-0.388813459,1.220200348,3.292020409
2671,0.522763151,-0.139569015,-1.028509366,1.153135388,1.025942423,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.386859931,0.699108401,0.165909165,0.927119829,0.254751521,1.145194638,0.315804334,0.290175955,0.049270802,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.168759195,0.379662569,-0.430327419,-0.017565466,-0.522371033,-0.819537547,3.292020409
2672,-0.422132715,-0.746829976,0.700716543,1.153135388,1.025942423,-0.494638617,0.949856788,-0.072849508,1.30505624,0.890533549,0.037220781,0.452464067,0.699108401,-1.060302733,-0.314155087,0.254751521,1.145194638,0.315804334,0.290175955,0.049270802,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.181962967,1.022440129,0.035302773,-0.277749922,-0.67500826,1.220200348,3.292020409
2673,-1.691836535,-0.761945559,0.700716543,1.020646525,0.832191372,-0.347705265,0.949856788,-0.072849508,1.30505624,0.890533549,1.397346581,-0.536122391,0.699108401,-1.060302733,-0.934792545,0.254751521,0.978458467,0.315804334,0.290175955,0.288984392,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.353611998,1.022440129,0.423327934,0.021055664,-0.541450686,1.220200348,-0.303764824
2674,-1.691836535,-0.748351679,0.700716543,1.086890956,0.929066898,-0.472033486,0.949856788,-0.072849508,-0.628950768,0.890533549,1.446171609,-0.590415469,0.699108401,-1.060302733,0.306482371,0.254751521,1.061826553,0.315804334,0.290175955,0.392860282,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.39762457,1.022440129,0.468049478,0.096265233,-0.636848953,1.220200348,-0.303764824
2675,-0.422132715,-0.754641385,0.700716543,1.120013172,1.025942423,-0.494638617,0.949856788,-0.072849508,2.272059745,0.890533549,-0.978804817,1.264598023,0.699108401,-1.060302733,-0.314155087,0.254751521,1.103510596,0.315804334,0.290175955,-0.030633729,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.168759195,-0.26311499,-0.359299085,-0.729007338,-0.827645487,1.220200348,3.292020409
2676,0.050315218,-0.129627221,-1.028509366,1.086890956,0.977504661,-0.573756576,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,0.635703205,0.699108401,0.165909165,0.306482371,0.254751521,1.061826553,0.315804334,0.290175955,0.049270802,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.199567995,0.379662569,-0.146214081,0.197899786,-0.369733806,-0.819537547,-0.303764824
2677,-1.691836535,-0.181669465,-1.028509366,0.954402093,0.735315846,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.685896162,-0.717099317,0.699108401,0.165909165,1.547757287,0.254751521,0.895090382,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.20837051,0.379662569,0.412805218,0.789412885,-0.827645487,-0.819537547,-0.303764824
2678,-1.691836535,0.167916447,-1.028509366,1.153135388,1.025942423,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.058736769,0.699108401,1.392121062,0.927119829,0.254751521,1.145194638,1.656361509,0.290175955,2.446406709,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.610263332,1.665217688,1.052060228,1.669568115,-0.398353286,-0.819537547,3.292020409
2679,0.788515113,-0.080019702,-1.028509366,0.888157661,0.638440321,0.793853858,0.949856788,-0.072849508,-0.628950768,0.890533549,0.823071243,-0.710312683,0.699108401,0.165909165,0.306482371,0.254751521,0.811722296,1.656361509,0.290175955,0.928220634,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.789800266,1.665217688,0.608790807,0.966257008,-0.531910859,1.220200348,-0.303764824
2680,0.758987118,-0.091686092,0.700716543,0.954402093,0.735315846,1.24595648,0.949856788,-0.072849508,0.338052736,0.890533549,0.158120852,0.199096371,0.699108401,0.165909165,0.306482371,0.254751521,0.895090382,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.274853172,1.665217688,1.100727791,1.490691302,-0.350654152,1.220200348,-0.303764824
2681,-1.691836535,-0.123337515,-1.028509366,0.954402093,0.735315846,4.382418426,0.949856788,-0.072849508,1.30505624,0.890533549,1.732146778,-0.472780467,0.699108401,1.392121062,1.547757287,0.254751521,0.895090382,1.656361509,0.290175955,1.223867396,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.301260715,1.665217688,2.417382658,2.752992451,-0.302955019,1.220200348,-0.303764824
2682,0.758987118,-0.043600276,-1.028509366,0.788791013,0.493127032,1.669802689,0.949856788,-0.072849508,-0.628950768,0.890533549,0.209270882,0.561050223,0.699108401,1.392121062,1.547757287,0.254751521,0.686670168,1.656361509,0.290175955,1.703294578,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.085599111,0.379662569,1.987266632,2.490775304,2.387276112,1.220200348,-0.303764824
2683,1.674354988,0.689150463,-1.028509366,0.722546581,0.444689269,3.596890119,0.949856788,-0.072849508,2.272059745,-0.933118838,-0.337104439,-1.174066056,0.699108401,1.392121062,2.789032203,0.254751521,0.603302083,1.656361509,0.290175955,6.20191963,0.64947869,0.100744539,3.905270126,0.935834702,0.610487261,2.1154933,2.950772806,3.519637182,4.064078186,1.996143217,1.220200348,-0.303764824
2684,-1.691836535,-0.021586305,-1.028509366,0.755668797,0.493127032,2.257536099,0.949856788,-0.072849508,2.272059745,0.890533549,-0.132504319,0.395908778,0.699108401,1.392121062,1.547757287,0.254751521,0.644986125,1.656361509,0.290175955,0.848316104,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.428897174,1.665217688,1.613710207,2.019190978,0.07863805,1.220200348,-0.303764824
2685,-1.691836535,0.216712391,-1.028509366,0.722546581,0.396251506,1.799782193,0.949856788,-0.072849508,-0.628950768,-0.933118838,-0.441729501,-1.282652211,0.699108401,0.165909165,0.927119829,0.254751521,0.603302083,1.656361509,0.290175955,2.702101206,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.99317271,1.665217688,2.009627404,2.639161752,0.469770944,1.220200348,-0.303764824
2686,0.522763151,0.202712723,-1.028509366,1.120013172,1.025942423,0.511289718,0.949856788,3.715324901,-0.628950768,-0.933118838,-1.016004839,1.205780522,0.699108401,0.165909165,0.927119829,0.254751521,1.103510596,0.315804334,0.290175955,0.848316104,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.239643114,0.379662569,0.666665747,0.941864715,-0.159857618,1.220200348,3.292020409
